LP6005443-DNA_E09	LP6005519-DNA_D11	2268.44
LP6005443-DNA_E09	LP6005519-DNA_C07	2255.46
LP6005443-DNA_E09	LP6005519-DNA_C08	2333.98
LP6005443-DNA_E09	LP6005443-DNA_A07	608.675
LP6005443-DNA_E09	LP6005443-DNA_H08	2260.42
LP6005443-DNA_E09	LP6005441-DNA_C03	867.731
LP6005443-DNA_E09	LP6005443-DNA_H01	1649.71
LP6005443-DNA_E09	LP6005441-DNA_C10	1669.99
LP6005443-DNA_E09	LP6005443-DNA_H07	1595.47
LP6005443-DNA_E09	LP6005443-DNA_H05	1701.8
LP6005443-DNA_E09	LP6005442-DNA_G09	1678.49
LP6005443-DNA_E09	LP6005442-DNA_G04	1628.62
LP6005443-DNA_E09	LP6005442-DNA_G07	2321.46
LP6005443-DNA_E09	LP6005442-DNA_G02	1685.82
LP6005443-DNA_E09	LP6005442-DNA_G03	1386.16
LP6005443-DNA_E09	LP6005442-DNA_E07	1132.87
LP6005443-DNA_E09	LP6005442-DNA_E11	2351.95
LP6005443-DNA_E09	LP6005442-DNA_E10	1648.47
LP6005443-DNA_E09	LP6007068-DNA_A01	1644.81
LP6005443-DNA_E09	LP6007071-DNA_A01	1602.42
LP6005443-DNA_E09	LP6005592-DNA_A02	1669.74
LP6005443-DNA_E09	LP6005443-DNA_G08	3137.53
LP6005443-DNA_E09	LP6005443-DNA_G05	877.378
LP6005443-DNA_E09	LP6005443-DNA_G07	1649.72
LP6005443-DNA_E09	LP6005443-DNA_G02	2322.18
LP6005443-DNA_E09	LP6005443-DNA_B02	1653.18
LP6005443-DNA_E09	LP6005443-DNA_B03	1393.41
LP6005443-DNA_E09	LP6005443-DNA_B08	1618.51
LP6005443-DNA_E09	LP6005443-DNA_B09	4397.21
LP6005443-DNA_E09	LP6005519-DNA_B11	2224.86
LP6005443-DNA_E09	LP6005519-DNA_H11	2355.62
LP6005443-DNA_E09	LP6005519-DNA_G09	2338.2
LP6005443-DNA_E09	LP6005519-DNA_G08	2289.78
LP6005443-DNA_E09	LP6005519-DNA_D06	1059.11
LP6005443-DNA_E09	LP6005677-DNA_F03	2374.21
LP6005443-DNA_E09	LP6005519-DNA_A10	2238.4
LP6005443-DNA_E09	LP6005442-DNA_C02	1743.79
LP6005443-DNA_E09	LP6005519-DNA_D01	1701.92
LP6005443-DNA_E09	LP6005442-DNA_C04	1639.37
LP6005443-DNA_E09	LP6005519-DNA_A12	2276.84
LP6005443-DNA_E09	LP6005442-DNA_C07	890.196
LP6005443-DNA_E09	LP6005519-DNA_C12	728956
LP6005443-DNA_E09	LP6005519-DNA_C10	2283.72
LP6005443-DNA_E09	LP6005443-DNA_D06	628.681
LP6005443-DNA_E09	LP6005443-DNA_D07	2234.41
LP6005443-DNA_E09	LP6005443-DNA_D02	1440.82
LP6005443-DNA_E09	LP6005443-DNA_D03	1431.37
LP6005443-DNA_E09	LP6005443-DNA_D09	1693.71
LP6005443-DNA_E09	LP6005519-DNA_A06	222.376
LP6005443-DNA_E09	LP6005441-DNA_E09	1448.39
LP6005443-DNA_E09	LP6005441-DNA_E08	631.579
LP6005443-DNA_E09	LP6005441-DNA_E05	2425.5
LP6005443-DNA_E09	LP6005441-DNA_E07	2320.66
LP6005443-DNA_E09	LP6005441-DNA_E06	1702.41
LP6005443-DNA_E09	LP6005441-DNA_E03	1755.99
LP6005443-DNA_E09	LP6005441-DNA_E02	1673.13
LP6005443-DNA_E09	LP6005441-DNA_B11	4465.54
LP6005443-DNA_E09	LP6005442-DNA_A02	2334.74
LP6005443-DNA_E09	LP6005592-DNA_E01	1754.57
LP6005443-DNA_E09	LP6005592-DNA_E02	1689.81
LP6005443-DNA_E09	LP6005592-DNA_E05	222.078
LP6005443-DNA_E09	LP6005441-DNA_F05	909.224
LP6005443-DNA_E09	LP6005441-DNA_F01	2270.56
LP6005443-DNA_E09	LP6005442-DNA_F04	1677.97
LP6005443-DNA_E09	LP6005442-DNA_F02	1656.07
LP6005443-DNA_E09	LP6007072-DNA_A01	1751.3
LP6005443-DNA_E09	LP6005442-DNA_A11	1677
LP6005443-DNA_E09	LP6005442-DNA_E04	1575.57
LP6005443-DNA_E09	LP6005441-DNA_A09	1424.63
LP6005443-DNA_E07	LP6005443-DNA_E07	0
LP6005443-DNA_E07	LP6005443-DNA_E06	2352.51
LP6005443-DNA_E07	LP6005443-DNA_E05	1597.23
LP6005443-DNA_E07	LP6005443-DNA_E02	2374.15
LP6005443-DNA_E07	LP6005443-DNA_E01	1652.34
LP6005443-DNA_E07	LP6005441-DNA_E10	1563.04
LP6005443-DNA_E07	LP6005443-DNA_F10	1683.09
LP6005443-DNA_E07	LP6005441-DNA_G08	2399.85
LP6005443-DNA_E07	LP6005441-DNA_G06	1606.01
LP6005443-DNA_E07	LP6005441-DNA_G05	1677.53
LP6005443-DNA_E07	LP6005441-DNA_G04	1756.68
LP6005443-DNA_E07	LP6005441-DNA_G03	1683.99
LP6005443-DNA_E07	LP6005441-DNA_G02	3166.01
LP6005443-DNA_E07	LP6005519-DNA_B08	1642.94
LP6005443-DNA_E07	LP6005442-DNA_A03	1728.89
LP6005443-DNA_E07	LP6005442-DNA_A07	1641.92
LP6005443-DNA_E07	LP6005442-DNA_A04	1707.82
LP6005443-DNA_E07	LP6005441-DNA_A10	1668.7
LP6005443-DNA_E07	LP6007076-DNA_A01	1653.8
LP6005443-DNA_E07	LP6005443-DNA_A12	1661.66
LP6005443-DNA_E07	LP6005442-DNA_D02	1690.37
LP6005443-DNA_E07	LP6005442-DNA_D01	2380.19
LP6005443-DNA_E07	LP6005592-DNA_G01	1667.06
LP6005443-DNA_E07	LP6005441-DNA_C02	1660.88
LP6005443-DNA_E07	LP6005441-DNA_C07	1653.81
LP6005443-DNA_E07	LP6005441-DNA_C06	1702.4
LP6005443-DNA_E07	LP6005592-DNA_B04	1684.18
LP6005443-DNA_E07	LP6005592-DNA_B03	2369.78
LP6005443-DNA_E07	LP6005592-DNA_B02	1753.36
LP6005443-DNA_E07	LP6005442-DNA_G11	2422.79
LP6005443-DNA_E07	LP6005442-DNA_G10	2372.24
LP6005443-DNA_E07	LP6005677-DNA_C03	1640.58
LP6005443-DNA_E07	LP6005519-DNA_E10	2435.01
LP6005443-DNA_E07	LP6005519-DNA_E11	2443.61
LP6005443-DNA_E07	LP6005519-DNA_E12	3190.72
LP6005443-DNA_E07	LP6005443-DNA_B10	2379.86
LP6005443-DNA_E07	LP6005443-DNA_A08	1692.28
LP6005443-DNA_E07	LP6005443-DNA_A03	1725.74
LP6005443-DNA_E07	LP6005677-DNA_D04	2405
LP6005443-DNA_E07	LP6005443-DNA_A01	2324.55
LP6005443-DNA_E07	LP6005443-DNA_A06	1797.72
LP6005443-DNA_E07	LP6005443-DNA_E10	1731.56
LP6005443-DNA_E07	LP6005443-DNA_F04	1603.99
LP6005443-DNA_E07	LP6005443-DNA_F05	2330.15
LP6005443-DNA_E07	LP6005443-DNA_F06	2361.32
LP6005443-DNA_E07	LP6005443-DNA_F07	1685.82
LP6005443-DNA_E07	LP6005443-DNA_F01	1737.35
LP6005443-DNA_E07	LP6005443-DNA_F02	2371.38
LP6005443-DNA_E07	LP6005592-DNA_H03	1627.71
LP6005443-DNA_E07	LP6005441-DNA_G10	1673.3
LP6005443-DNA_E07	LP6005441-DNA_G11	1648.99
LP6005443-DNA_E07	LP6005441-DNA_G12	1704.36
LP6005443-DNA_E07	LP6005519-DNA_G06	3302.91
LP6005443-DNA_E07	LP6005442-DNA_C11	1678.66
LP6005443-DNA_E07	LP6005442-DNA_C10	1799.85
LP6005443-DNA_E07	LP6005519-DNA_D11	2314.11
LP6005443-DNA_E07	LP6005519-DNA_C07	2372.94
LP6005443-DNA_E07	LP6005519-DNA_C08	2420.44
LP6005443-DNA_E07	LP6005443-DNA_A07	1646.04
LP6005443-DNA_E07	LP6005443-DNA_H08	2347.58
LP6005443-DNA_E07	LP6005441-DNA_C03	1596.36
LP6005443-DNA_E07	LP6005443-DNA_H01	1635.69
LP6005443-DNA_E07	LP6005441-DNA_C10	1710.55
LP6005443-DNA_E07	LP6005443-DNA_H07	481.35
LP6005443-DNA_E07	LP6005443-DNA_H05	1739.34
LP6005443-DNA_E07	LP6005442-DNA_G09	1678.92
LP6005443-DNA_E07	LP6005442-DNA_G04	1609.34
LP6005443-DNA_E07	LP6005442-DNA_G07	2384.54
LP6005443-DNA_E07	LP6005442-DNA_G02	1728.72
LP6005443-DNA_E07	LP6005442-DNA_G03	1662.33
LP6005443-DNA_E07	LP6005442-DNA_E07	1665.13
LP6005443-DNA_E07	LP6005442-DNA_E11	2434.39
LP6005443-DNA_E07	LP6005442-DNA_E10	1673.7
LP6005443-DNA_E07	LP6007068-DNA_A01	1647.09
LP6005443-DNA_E07	LP6007071-DNA_A01	1629.79
LP6005443-DNA_E07	LP6005592-DNA_A02	1692.57
LP6005443-DNA_E07	LP6005443-DNA_G08	3246.12
LP6005443-DNA_E07	LP6005443-DNA_G05	1683.81
LP6005443-DNA_E07	LP6005443-DNA_G07	479.717
LP6005443-DNA_E07	LP6005443-DNA_G02	2426.19
LP6005443-DNA_E07	LP6005443-DNA_B02	1681.6
LP6005443-DNA_E07	LP6005443-DNA_B03	1664.91
LP6005443-DNA_E07	LP6005443-DNA_B08	1641.46
LP6005443-DNA_E07	LP6005443-DNA_B09	4524.41
LP6005443-DNA_E07	LP6005519-DNA_B11	2340.73
LP6005443-DNA_E07	LP6005519-DNA_H11	2407.37
LP6005443-DNA_E07	LP6005519-DNA_G09	2421.85
LP6005443-DNA_E07	LP6005519-DNA_G08	2366.56
LP6005443-DNA_E07	LP6005519-DNA_D06	1577.62
LP6005443-DNA_E07	LP6005677-DNA_F03	2472.03
LP6005443-DNA_E07	LP6005519-DNA_A10	2346.46
LP6005443-DNA_E07	LP6005442-DNA_C02	1788.76
LP6005443-DNA_E07	LP6005519-DNA_D01	1721.93
LP6005443-DNA_E07	LP6005442-DNA_C04	1643.55
LP6005443-DNA_E07	LP6005519-DNA_A12	2363.26
LP6005443-DNA_E07	LP6005442-DNA_C07	1639.56
LP6005443-DNA_E07	LP6005519-DNA_C12	1.14811e+06
LP6005443-DNA_E07	LP6005519-DNA_C10	2387.24
LP6005443-DNA_E07	LP6005443-DNA_D06	1588.97
LP6005443-DNA_E07	LP6005443-DNA_D07	2277.43
LP6005443-DNA_E07	LP6005443-DNA_D02	1698.7
LP6005443-DNA_E07	LP6005443-DNA_D03	1690.95
LP6005443-DNA_E07	LP6005443-DNA_D09	1757.32
LP6005443-DNA_E07	LP6005519-DNA_A06	1748.92
LP6005443-DNA_E07	LP6005441-DNA_E09	1679.45
LP6005443-DNA_E07	LP6005441-DNA_E08	1621.58
LP6005443-DNA_E07	LP6005441-DNA_E05	2452.61
LP6005443-DNA_E07	LP6005441-DNA_E07	2401.52
LP6005443-DNA_E07	LP6005441-DNA_E06	1762.77
LP6005443-DNA_E07	LP6005441-DNA_E03	1779.38
LP6005443-DNA_E07	LP6005441-DNA_E02	1750.3
LP6005443-DNA_E07	LP6005441-DNA_B11	4498.76
LP6005443-DNA_E07	LP6005442-DNA_A02	2409.45
LP6005443-DNA_E07	LP6005592-DNA_E01	1782.48
LP6005443-DNA_E07	LP6005592-DNA_E02	1730.71
LP6005443-DNA_E07	LP6005592-DNA_E05	1673.35
LP6005443-DNA_E07	LP6005441-DNA_F05	1600.23
LP6005443-DNA_E07	LP6005441-DNA_F01	2353.69
LP6005443-DNA_E07	LP6005442-DNA_F04	1749.51
LP6005443-DNA_E07	LP6005442-DNA_F02	1715.12
LP6005443-DNA_E07	LP6007072-DNA_A01	1775.64
LP6005443-DNA_E07	LP6005442-DNA_A11	1688.61
LP6005443-DNA_E07	LP6005442-DNA_E04	1637.6
LP6005443-DNA_E07	LP6005441-DNA_A09	1686.48
LP6005443-DNA_E06	LP6005443-DNA_E06	0
LP6005443-DNA_E06	LP6005443-DNA_E05	2286.61
LP6005443-DNA_E06	LP6005443-DNA_E02	1800.16
LP6005443-DNA_E06	LP6005443-DNA_E01	2190.15
LP6005443-DNA_E06	LP6005441-DNA_E10	2273.61
LP6005443-DNA_E06	LP6005443-DNA_F10	2289.18
LP6005443-DNA_E06	LP6005441-DNA_G08	1745.22
LP6005443-DNA_E06	LP6005441-DNA_G06	2291.63
LP6005443-DNA_E06	LP6005441-DNA_G05	2310.75
LP6005443-DNA_E06	LP6005441-DNA_G04	2320.09
LP6005443-DNA_E06	LP6005441-DNA_G03	2302.33
LP6005443-DNA_E06	LP6005441-DNA_G02	3145.3
LP6005443-DNA_E06	LP6005519-DNA_B08	2232.38
LP6005443-DNA_E06	LP6005442-DNA_A03	2271.11
LP6005443-DNA_E06	LP6005442-DNA_A07	2249.91
LP6005443-DNA_E06	LP6005442-DNA_A04	2286.93
LP6005443-DNA_E06	LP6005441-DNA_A10	2367.32
LP6005443-DNA_E06	LP6007076-DNA_A01	2325.24
LP6005443-DNA_E06	LP6005443-DNA_A12	2347.87
LP6005443-DNA_E06	LP6005442-DNA_D02	2272.34
LP6005443-DNA_E06	LP6005442-DNA_D01	2403.9
LP6005443-DNA_E06	LP6005592-DNA_G01	2323.95
LP6005443-DNA_E06	LP6005441-DNA_C02	2361.11
LP6005443-DNA_E06	LP6005441-DNA_C07	2249.92
LP6005443-DNA_E06	LP6005441-DNA_C06	2303.53
LP6005443-DNA_E06	LP6005592-DNA_B04	2277.72
LP6005443-DNA_E06	LP6005592-DNA_B03	1810.71
LP6005443-DNA_E06	LP6005592-DNA_B02	2316.75
LP6005443-DNA_E06	LP6005442-DNA_G11	1805.22
LP6005443-DNA_E06	LP6005442-DNA_G10	1748.74
LP6005443-DNA_E06	LP6005677-DNA_C03	2266.41
LP6005443-DNA_E06	LP6005519-DNA_E10	1812.51
LP6005443-DNA_E06	LP6005519-DNA_E11	1856.68
LP6005443-DNA_E06	LP6005519-DNA_E12	3172.72
LP6005443-DNA_E06	LP6005443-DNA_B10	1818.14
LP6005443-DNA_E06	LP6005443-DNA_A08	2316.8
LP6005443-DNA_E06	LP6005443-DNA_A03	2278.21
LP6005443-DNA_E06	LP6005677-DNA_D04	1843.02
LP6005443-DNA_E06	LP6005443-DNA_A01	1299.45
LP6005443-DNA_E06	LP6005443-DNA_A06	2325.73
LP6005443-DNA_E06	LP6005443-DNA_E10	2292.05
LP6005443-DNA_E06	LP6005443-DNA_F04	2247.69
LP6005443-DNA_E06	LP6005443-DNA_F05	2311.49
LP6005443-DNA_E06	LP6005443-DNA_F06	1821.61
LP6005443-DNA_E06	LP6005443-DNA_F07	2356.62
LP6005443-DNA_E06	LP6005443-DNA_F01	2400.32
LP6005443-DNA_E06	LP6005443-DNA_F02	1789.33
LP6005443-DNA_E06	LP6005592-DNA_H03	2286.07
LP6005443-DNA_E06	LP6005441-DNA_G10	2306.25
LP6005443-DNA_E06	LP6005441-DNA_G11	2275.66
LP6005443-DNA_E06	LP6005441-DNA_G12	2296.51
LP6005443-DNA_E06	LP6005519-DNA_G06	3234.96
LP6005443-DNA_E06	LP6005442-DNA_C11	2330.87
LP6005443-DNA_E06	LP6005442-DNA_C10	2359.2
LP6005443-DNA_E06	LP6005519-DNA_D11	1728.13
LP6005443-DNA_E06	LP6005519-DNA_C07	1773.19
LP6005443-DNA_E06	LP6005519-DNA_C08	1803.31
LP6005443-DNA_E06	LP6005443-DNA_A07	2272.68
LP6005443-DNA_E06	LP6005443-DNA_H08	171.081
LP6005443-DNA_E06	LP6005441-DNA_C03	2237.69
LP6005443-DNA_E06	LP6005443-DNA_H01	2338.92
LP6005443-DNA_E06	LP6005441-DNA_C10	2328.3
LP6005443-DNA_E06	LP6005443-DNA_H07	2303.31
LP6005443-DNA_E06	LP6005443-DNA_H05	2351.26
LP6005443-DNA_E06	LP6005442-DNA_G09	2288.08
LP6005443-DNA_E06	LP6005442-DNA_G04	2282.38
LP6005443-DNA_E06	LP6005442-DNA_G07	1824.87
LP6005443-DNA_E06	LP6005442-DNA_G02	2306.9
LP6005443-DNA_E06	LP6005442-DNA_G03	2304.74
LP6005443-DNA_E06	LP6005442-DNA_E07	2296.41
LP6005443-DNA_E06	LP6005442-DNA_E11	1870.22
LP6005443-DNA_E06	LP6005442-DNA_E10	2299.03
LP6005443-DNA_E06	LP6007068-DNA_A01	2287.64
LP6005443-DNA_E06	LP6007071-DNA_A01	2357.81
LP6005443-DNA_E06	LP6005592-DNA_A02	2298.33
LP6005443-DNA_E06	LP6005443-DNA_G08	3209.18
LP6005443-DNA_E06	LP6005443-DNA_G05	2296.84
LP6005443-DNA_E06	LP6005443-DNA_G07	2324.17
LP6005443-DNA_E06	LP6005443-DNA_G02	1821.49
LP6005443-DNA_E06	LP6005443-DNA_B02	2270.32
LP6005443-DNA_E06	LP6005443-DNA_B03	2306.51
LP6005443-DNA_E06	LP6005443-DNA_B08	2324.45
LP6005443-DNA_E06	LP6005443-DNA_B09	4527.77
LP6005443-DNA_E06	LP6005519-DNA_B11	1771.78
LP6005443-DNA_E06	LP6005519-DNA_H11	175.045
LP6005443-DNA_E06	LP6005519-DNA_G09	1808.74
LP6005443-DNA_E06	LP6005519-DNA_G08	1793.8
LP6005443-DNA_E06	LP6005519-DNA_D06	2227.42
LP6005443-DNA_E06	LP6005677-DNA_F03	1840.73
LP6005443-DNA_E06	LP6005519-DNA_A10	1775.16
LP6005443-DNA_E06	LP6005442-DNA_C02	2345.22
LP6005443-DNA_E06	LP6005519-DNA_D01	2393.93
LP6005443-DNA_E06	LP6005442-DNA_C04	2301.26
LP6005443-DNA_E06	LP6005519-DNA_A12	1742.2
LP6005443-DNA_E06	LP6005442-DNA_C07	2313.43
LP6005443-DNA_E06	LP6005519-DNA_C12	478377
LP6005443-DNA_E06	LP6005519-DNA_C10	1773.98
LP6005443-DNA_E06	LP6005443-DNA_D06	2277.72
LP6005443-DNA_E06	LP6005443-DNA_D07	2318.5
LP6005443-DNA_E06	LP6005443-DNA_D02	2269.93
LP6005443-DNA_E06	LP6005443-DNA_D03	2309.43
LP6005443-DNA_E06	LP6005443-DNA_D09	2298.27
LP6005443-DNA_E06	LP6005519-DNA_A06	2372.77
LP6005443-DNA_E06	LP6005441-DNA_E09	2364.63
LP6005443-DNA_E06	LP6005441-DNA_E08	2288.58
LP6005443-DNA_E06	LP6005441-DNA_E05	2423.18
LP6005443-DNA_E06	LP6005441-DNA_E07	1809.91
LP6005443-DNA_E06	LP6005441-DNA_E06	2280.95
LP6005443-DNA_E06	LP6005441-DNA_E03	2360.73
LP6005443-DNA_E06	LP6005441-DNA_E02	2318.1
LP6005443-DNA_E06	LP6005441-DNA_B11	4526.37
LP6005443-DNA_E06	LP6005442-DNA_A02	1779.83
LP6005443-DNA_E06	LP6005592-DNA_E01	2398.2
LP6005443-DNA_E06	LP6005592-DNA_E02	2384.32
LP6005443-DNA_E06	LP6005592-DNA_E05	2303.86
LP6005443-DNA_E06	LP6005441-DNA_F05	2253.52
LP6005443-DNA_E06	LP6005441-DNA_F01	1761.98
LP6005443-DNA_E06	LP6005442-DNA_F04	2300.05
LP6005443-DNA_E06	LP6005442-DNA_F02	2310.53
LP6005443-DNA_E06	LP6007072-DNA_A01	2379.52
LP6005443-DNA_E06	LP6005442-DNA_A11	2325
LP6005443-DNA_E06	LP6005442-DNA_E04	2303.19
LP6005443-DNA_E06	LP6005441-DNA_A09	2315.64
LP6005443-DNA_E05	LP6005443-DNA_E05	0
LP6005443-DNA_E05	LP6005443-DNA_E02	2257.06
LP6005443-DNA_E05	LP6005443-DNA_E01	1553.47
LP6005443-DNA_E05	LP6005441-DNA_E10	1499.12
LP6005443-DNA_E05	LP6005443-DNA_F10	1614.06
LP6005443-DNA_E05	LP6005441-DNA_G08	2270.01
LP6005443-DNA_E05	LP6005441-DNA_G06	1549.84
LP6005443-DNA_E05	LP6005441-DNA_G05	1416.29
LP6005443-DNA_E05	LP6005441-DNA_G04	1713.08
LP6005443-DNA_E05	LP6005441-DNA_G03	1344.95
LP6005443-DNA_E05	LP6005441-DNA_G02	3078.84
LP6005443-DNA_E05	LP6005519-DNA_B08	1558.02
LP6005443-DNA_E05	LP6005442-DNA_A03	1630.08
LP6005443-DNA_E05	LP6005442-DNA_A07	1591.66
LP6005443-DNA_E05	LP6005442-DNA_A04	1607.15
LP6005443-DNA_E05	LP6005441-DNA_A10	1593.17
LP6005443-DNA_E05	LP6007076-DNA_A01	1600.37
LP6005443-DNA_E05	LP6005443-DNA_A12	1585.08
LP6005443-DNA_E05	LP6005442-DNA_D02	1595.89
LP6005443-DNA_E05	LP6005442-DNA_D01	2355.36
LP6005443-DNA_E05	LP6005592-DNA_G01	1602.97
LP6005443-DNA_E05	LP6005441-DNA_C02	1593.33
LP6005443-DNA_E05	LP6005441-DNA_C07	1580.15
LP6005443-DNA_E05	LP6005441-DNA_C06	1393.24
LP6005443-DNA_E05	LP6005592-DNA_B04	1604.4
LP6005443-DNA_E05	LP6005592-DNA_B03	2295.69
LP6005443-DNA_E05	LP6005592-DNA_B02	1655.43
LP6005443-DNA_E05	LP6005442-DNA_G11	2338.66
LP6005443-DNA_E05	LP6005442-DNA_G10	2270.59
LP6005443-DNA_E05	LP6005677-DNA_C03	1587.83
LP6005443-DNA_E05	LP6005519-DNA_E10	2366.55
LP6005443-DNA_E05	LP6005519-DNA_E11	2389.2
LP6005443-DNA_E05	LP6005519-DNA_E12	3100.46
LP6005443-DNA_E05	LP6005443-DNA_B10	2321.85
LP6005443-DNA_E05	LP6005443-DNA_A08	1629.43
LP6005443-DNA_E05	LP6005443-DNA_A03	1615.13
LP6005443-DNA_E05	LP6005677-DNA_D04	2294.57
LP6005443-DNA_E05	LP6005443-DNA_A01	2270.39
LP6005443-DNA_E05	LP6005443-DNA_A06	1633.82
LP6005443-DNA_E05	LP6005443-DNA_E10	1633.95
LP6005443-DNA_E05	LP6005443-DNA_F04	87.2235
LP6005443-DNA_E05	LP6005443-DNA_F05	2252.83
LP6005443-DNA_E05	LP6005443-DNA_F06	2325.8
LP6005443-DNA_E05	LP6005443-DNA_F07	1588.63
LP6005443-DNA_E05	LP6005443-DNA_F01	1437.91
LP6005443-DNA_E05	LP6005443-DNA_F02	2295.95
LP6005443-DNA_E05	LP6005592-DNA_H03	1320.18
LP6005443-DNA_E05	LP6005441-DNA_G10	1613.47
LP6005443-DNA_E05	LP6005441-DNA_G11	1558.96
LP6005443-DNA_E05	LP6005441-DNA_G12	1616.6
LP6005443-DNA_E05	LP6005519-DNA_G06	3215.21
LP6005443-DNA_E05	LP6005442-DNA_C11	1409.67
LP6005443-DNA_E05	LP6005442-DNA_C10	1705.77
LP6005443-DNA_E05	LP6005519-DNA_D11	2253.21
LP6005443-DNA_E05	LP6005519-DNA_C07	2260.58
LP6005443-DNA_E05	LP6005519-DNA_C08	2292.4
LP6005443-DNA_E05	LP6005443-DNA_A07	1335.36
LP6005443-DNA_E05	LP6005443-DNA_H08	2289.66
LP6005443-DNA_E05	LP6005441-DNA_C03	1311.14
LP6005443-DNA_E05	LP6005443-DNA_H01	1601.77
LP6005443-DNA_E05	LP6005441-DNA_C10	1611.23
LP6005443-DNA_E05	LP6005443-DNA_H07	1567.94
LP6005443-DNA_E05	LP6005443-DNA_H05	1682.45
LP6005443-DNA_E05	LP6005442-DNA_G09	1672.25
LP6005443-DNA_E05	LP6005442-DNA_G04	1586.82
LP6005443-DNA_E05	LP6005442-DNA_G07	2323.91
LP6005443-DNA_E05	LP6005442-DNA_G02	1683.55
LP6005443-DNA_E05	LP6005442-DNA_G03	533.59
LP6005443-DNA_E05	LP6005442-DNA_E07	1364.16
LP6005443-DNA_E05	LP6005442-DNA_E11	2340.99
LP6005443-DNA_E05	LP6005442-DNA_E10	1624.28
LP6005443-DNA_E05	LP6007068-DNA_A01	1553.36
LP6005443-DNA_E05	LP6007071-DNA_A01	1610.76
LP6005443-DNA_E05	LP6005592-DNA_A02	1618.92
LP6005443-DNA_E05	LP6005443-DNA_G08	3171.62
LP6005443-DNA_E05	LP6005443-DNA_G05	1360.43
LP6005443-DNA_E05	LP6005443-DNA_G07	1632.25
LP6005443-DNA_E05	LP6005443-DNA_G02	2297.55
LP6005443-DNA_E05	LP6005443-DNA_B02	1601.73
LP6005443-DNA_E05	LP6005443-DNA_B03	563.79
LP6005443-DNA_E05	LP6005443-DNA_B08	1553.11
LP6005443-DNA_E05	LP6005443-DNA_B09	4457.83
LP6005443-DNA_E05	LP6005519-DNA_B11	2228.87
LP6005443-DNA_E05	LP6005519-DNA_H11	2304.23
LP6005443-DNA_E05	LP6005519-DNA_G09	2273.72
LP6005443-DNA_E05	LP6005519-DNA_G08	2313.03
LP6005443-DNA_E05	LP6005519-DNA_D06	1274.92
LP6005443-DNA_E05	LP6005677-DNA_F03	2355.43
LP6005443-DNA_E05	LP6005519-DNA_A10	2292.27
LP6005443-DNA_E05	LP6005442-DNA_C02	1687.89
LP6005443-DNA_E05	LP6005519-DNA_D01	1680.01
LP6005443-DNA_E05	LP6005442-DNA_C04	1579.13
LP6005443-DNA_E05	LP6005519-DNA_A12	2262.97
LP6005443-DNA_E05	LP6005442-DNA_C07	1324.18
LP6005443-DNA_E05	LP6005519-DNA_C12	778377
LP6005443-DNA_E05	LP6005519-DNA_C10	2256.82
LP6005443-DNA_E05	LP6005443-DNA_D06	1315.52
LP6005443-DNA_E05	LP6005443-DNA_D07	2206.42
LP6005443-DNA_E05	LP6005443-DNA_D02	558.437
LP6005443-DNA_E05	LP6005443-DNA_D03	561.753
LP6005443-DNA_E05	LP6005443-DNA_D09	1691.57
LP6005443-DNA_E05	LP6005519-DNA_A06	1444.23
LP6005443-DNA_E05	LP6005441-DNA_E09	596.873
LP6005443-DNA_E05	LP6005441-DNA_E08	1312.32
LP6005443-DNA_E05	LP6005441-DNA_E05	2356.93
LP6005443-DNA_E05	LP6005441-DNA_E07	2305.99
LP6005443-DNA_E05	LP6005441-DNA_E06	1676.25
LP6005443-DNA_E05	LP6005441-DNA_E03	1707.97
LP6005443-DNA_E05	LP6005441-DNA_E02	1642.22
LP6005443-DNA_E05	LP6005441-DNA_B11	4426.71
LP6005443-DNA_E05	LP6005442-DNA_A02	2311.8
LP6005443-DNA_E05	LP6005592-DNA_E01	1719.64
LP6005443-DNA_E05	LP6005592-DNA_E02	1673.05
LP6005443-DNA_E05	LP6005592-DNA_E05	1386.09
LP6005443-DNA_E05	LP6005441-DNA_F05	1322.99
LP6005443-DNA_E05	LP6005441-DNA_F01	2254.82
LP6005443-DNA_E05	LP6005442-DNA_F04	1684.88
LP6005443-DNA_E05	LP6005442-DNA_F02	1608.53
LP6005443-DNA_E05	LP6007072-DNA_A01	1719.23
LP6005443-DNA_E05	LP6005442-DNA_A11	1643.78
LP6005443-DNA_E05	LP6005442-DNA_E04	1560.47
LP6005443-DNA_E05	LP6005441-DNA_A09	649.628
LP6005443-DNA_E02	LP6005443-DNA_E02	0
LP6005443-DNA_E02	LP6005443-DNA_E01	2213.35
LP6005443-DNA_E02	LP6005441-DNA_E10	2250.88
LP6005443-DNA_E02	LP6005443-DNA_F10	2303.28
LP6005443-DNA_E02	LP6005441-DNA_G08	1409.1
LP6005443-DNA_E02	LP6005441-DNA_G06	2277.47
LP6005443-DNA_E02	LP6005441-DNA_G05	2337.16
LP6005443-DNA_E02	LP6005441-DNA_G04	2331.87
LP6005443-DNA_E02	LP6005441-DNA_G03	2289.66
LP6005443-DNA_E02	LP6005441-DNA_G02	3141.48
LP6005443-DNA_E02	LP6005519-DNA_B08	2281.55
LP6005443-DNA_E02	LP6005442-DNA_A03	2304.16
LP6005443-DNA_E02	LP6005442-DNA_A07	2253.28
LP6005443-DNA_E02	LP6005442-DNA_A04	2282.87
